split,dock,actual,probability,prediction_at_operational_threshold
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999998,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999917,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9993311,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9976745,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9322292,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.97626716,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99425906,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9889184,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.21006414,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.272433,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.36301708,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41488838,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999994,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999964,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999997,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999833,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999999,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999998,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999297,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9912399,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99909425,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9783743,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9966971,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9996739,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9865403,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99753094,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999203,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99165785,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99908245,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9783743,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9966971,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9996739,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9865403,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99753094,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999203,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99165785,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99908245,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.23127435,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.18222715,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.26352206,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.3932711,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,0,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.41384196,0
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999964,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,1.0,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999994,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999887,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999846,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9998166,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.99999887,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
validation,4,0,0.0032254688,0
validation,1,1,0.9999717,1
validation,2,0,0.006713174,0
validation,3,0,0.010516592,0
