time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion
8172,86,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8173,86,3,1,29,28.25,160.0,0.8,1,0.99999774,1
8173,86,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8173,86,3,3,0,0.0,62.0,0.775,0,0.010516592,0
8173,86,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8174,86,3,1,26,27.5,156.0,0.78,1,0.99998283,1
8174,86,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8174,86,3,3,0,0.0,62.0,0.775,0,0.010516592,0
8174,86,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8175,86,3,1,29,28.0,185.0,0.925,1,1.0,1
8175,86,3,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8175,86,3,3,0,0.0,62.0,0.775,0,0.010516592,0
8175,86,3,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8176,86,4,1,28,28.0,183.0,0.915,1,1.0,1
8176,86,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8176,86,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8176,86,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8177,86,4,1,27,27.5,180.0,0.9,1,1.0,1
8177,86,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8177,86,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8177,86,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8178,86,4,1,29,28.25,179.0,0.895,1,1.0,1
8178,86,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8178,86,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8178,86,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8179,86,4,1,28,28.0,177.0,0.885,1,1.0,1
8179,86,4,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8179,86,4,3,0,0.0,62.0,0.775,0,0.010516592,0
8179,86,4,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8180,86,5,1,27,27.75,174.0,0.87,1,0.9999999,1
8180,86,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8180,86,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8180,86,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8181,86,5,1,28,28.0,172.0,0.86,1,0.9999999,1
8181,86,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8181,86,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8181,86,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8182,86,5,1,29,28.0,171.0,0.855,1,0.9999999,1
8182,86,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8182,86,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8182,86,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8183,86,5,1,27,27.75,168.0,0.84,1,0.99999946,1
8183,86,5,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8183,86,5,3,0,0.0,62.0,0.775,0,0.010516592,0
8183,86,5,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8184,86,6,1,28,28.0,166.0,0.83,1,0.99999934,1
8184,86,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8184,86,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8184,86,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8185,86,6,1,27,27.75,163.0,0.815,1,0.999998,1
8185,86,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8185,86,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8185,86,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8186,86,6,1,28,27.5,161.0,0.805,1,0.9999975,1
8186,86,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8186,86,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8186,86,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8187,86,6,1,29,28.0,160.0,0.8,1,0.99999774,1
8187,86,6,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8187,86,6,3,0,0.0,62.0,0.775,0,0.010516592,0
8187,86,6,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8188,86,7,1,27,27.75,157.0,0.785,1,0.9999903,1
8188,86,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8188,86,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8188,86,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8189,86,7,1,28,28.0,185.0,0.925,1,1.0,1
8189,86,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8189,86,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8189,86,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8190,86,7,1,29,28.25,184.0,0.92,1,1.0,1
8190,86,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8190,86,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8190,86,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8191,86,7,1,26,27.5,180.0,0.9,1,1.0,1
8191,86,7,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8191,86,7,3,0,0.0,62.0,0.775,0,0.010516592,0
8191,86,7,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8192,86,8,1,29,28.0,179.0,0.895,1,1.0,1
8192,86,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8192,86,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8192,86,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8193,86,8,1,28,28.0,177.0,0.885,1,1.0,1
8193,86,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8193,86,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8193,86,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8194,86,8,1,27,27.5,174.0,0.87,1,0.9999999,1
8194,86,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8194,86,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8194,86,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8195,86,8,1,29,28.25,173.0,0.865,1,0.99999994,1
8195,86,8,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8195,86,8,3,0,0.0,62.0,0.775,0,0.010516592,0
8195,86,8,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8196,86,9,1,28,28.0,171.0,0.855,1,0.9999998,1
8196,86,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8196,86,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8196,86,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8197,86,9,1,27,27.75,168.0,0.84,1,0.99999946,1
8197,86,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8197,86,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8197,86,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8198,86,9,1,28,28.0,166.0,0.83,1,0.99999934,1
8198,86,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8198,86,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8198,86,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8199,86,9,1,29,28.0,165.0,0.825,1,0.9999994,1
8199,86,9,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8199,86,9,3,0,0.0,62.0,0.775,0,0.010516592,0
8199,86,9,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8200,86,10,1,27,27.75,162.0,0.81,1,0.9999973,1
8200,86,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8200,86,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8200,86,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8201,86,10,1,28,28.0,160.0,0.8,1,0.9999968,1
8201,86,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8201,86,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8201,86,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8202,86,10,1,26,27.5,156.0,0.78,1,0.99998283,1
8202,86,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8202,86,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8202,86,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8203,86,10,1,18,24.75,174.0,0.87,1,0.9999973,1
8203,86,10,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8203,86,10,3,0,0.0,62.0,0.775,0,0.010516592,0
8203,86,10,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8204,86,11,1,20,23.0,164.0,0.82,1,0.99998134,1
8204,86,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8204,86,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8204,86,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8205,86,11,1,20,21.0,154.0,0.77,1,0.9997701,1
8205,86,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8205,86,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8205,86,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8206,86,11,1,18,19.0,172.0,0.86,1,0.9999949,1
8206,86,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8206,86,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8206,86,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8207,86,11,1,20,19.5,162.0,0.81,1,0.9999663,1
8207,86,11,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8207,86,11,3,0,0.0,62.0,0.775,0,0.010516592,0
8207,86,11,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8208,86,12,1,19,19.25,151.0,0.755,1,0.9994756,1
8208,86,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8208,86,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8208,86,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8209,86,12,1,19,19.0,170.0,0.85,1,0.99999386,1
8209,86,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8209,86,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8209,86,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8210,86,12,1,19,19.25,159.0,0.795,1,0.99989605,1
8210,86,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8210,86,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8210,86,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8211,86,12,1,11,17.0,170.0,0.85,1,0.99990106,1
8211,86,12,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8211,86,12,3,0,0.0,62.0,0.775,0,0.010516592,0
8211,86,12,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8212,86,13,1,9,14.5,149.0,0.745,1,0.97455907,1
8212,86,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8212,86,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8212,86,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8213,86,13,1,9,12.0,158.0,0.79,1,0.9947441,1
8213,86,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8213,86,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8213,86,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8214,86,13,1,8,9.25,166.0,0.83,1,0.99914485,1
8214,86,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8214,86,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8214,86,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8215,86,13,1,9,8.75,145.0,0.725,1,0.9707521,1
8215,86,13,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8215,86,13,3,0,0.0,62.0,0.775,0,0.010516592,0
8215,86,13,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8216,86,14,1,9,8.75,154.0,0.77,1,0.98999137,1
8216,86,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8216,86,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8216,86,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8217,86,14,1,8,8.5,162.0,0.81,1,0.9977428,1
8217,86,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8217,86,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8217,86,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8218,86,14,1,6,8.0,138.0,0.69,0,0.764155,1
8218,86,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8218,86,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8218,86,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8219,86,14,1,0,5.75,138.0,0.69,0,0.1869562,0
8219,86,14,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8219,86,14,3,0,0.0,62.0,0.775,0,0.010516592,0
8219,86,14,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8220,86,15,1,0,3.5,138.0,0.69,0,0.25814977,0
8220,86,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8220,86,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8220,86,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8221,86,15,1,0,1.5,138.0,0.69,0,0.33877215,0
8221,86,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8221,86,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8221,86,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8222,86,15,1,0,0.0,138.0,0.69,0,0.378019,0
8222,86,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8222,86,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8222,86,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8223,86,15,1,0,0.0,138.0,0.69,0,0.378019,0
8223,86,15,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8223,86,15,3,0,0.0,62.0,0.775,0,0.010516592,0
8223,86,15,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8224,86,16,1,0,0.0,138.0,0.69,0,0.378019,0
8224,86,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8224,86,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8224,86,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8225,86,16,1,0,0.0,138.0,0.69,0,0.378019,0
8225,86,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8225,86,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8225,86,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8226,86,16,1,0,0.0,138.0,0.69,0,0.378019,0
8226,86,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8226,86,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8226,86,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8227,86,16,1,0,0.0,138.0,0.69,0,0.378019,0
8227,86,16,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8227,86,16,3,0,0.0,62.0,0.775,0,0.010516592,0
8227,86,16,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8228,86,17,1,0,0.0,138.0,0.69,0,0.378019,0
8228,86,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8228,86,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8228,86,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8229,86,17,1,0,0.0,138.0,0.69,0,0.378019,0
8229,86,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8229,86,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8229,86,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8230,86,17,1,0,0.0,138.0,0.69,0,0.378019,0
8230,86,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8230,86,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8230,86,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8231,86,17,1,0,0.0,138.0,0.69,0,0.378019,0
8231,86,17,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8231,86,17,3,0,0.0,62.0,0.775,0,0.010516592,0
8231,86,17,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8232,86,18,1,0,0.0,138.0,0.69,0,0.378019,0
8232,86,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8232,86,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8232,86,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8233,86,18,1,0,0.0,138.0,0.69,0,0.378019,0
8233,86,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8233,86,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8233,86,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8234,86,18,1,0,0.0,138.0,0.69,0,0.378019,0
8234,86,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8234,86,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8234,86,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8235,86,18,1,0,0.0,138.0,0.69,0,0.378019,0
8235,86,18,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8235,86,18,3,0,0.0,62.0,0.775,0,0.010516592,0
8235,86,18,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8236,86,19,1,0,0.0,138.0,0.69,0,0.378019,0
8236,86,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8236,86,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8236,86,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8237,86,19,1,0,0.0,138.0,0.69,0,0.378019,0
8237,86,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8237,86,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8237,86,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8238,86,19,1,0,0.0,138.0,0.69,0,0.378019,0
8238,86,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8238,86,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8238,86,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8239,86,19,1,0,0.0,138.0,0.69,0,0.378019,0
8239,86,19,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8239,86,19,3,0,0.0,62.0,0.775,0,0.010516592,0
8239,86,19,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8240,86,20,1,0,0.0,138.0,0.69,0,0.378019,0
8240,86,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8240,86,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8240,86,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8241,86,20,1,0,0.0,138.0,0.69,0,0.378019,0
8241,86,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8241,86,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8241,86,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8242,86,20,1,0,0.0,138.0,0.69,0,0.378019,0
8242,86,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8242,86,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8242,86,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8243,86,20,1,0,0.0,138.0,0.69,0,0.378019,0
8243,86,20,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8243,86,20,3,0,0.0,62.0,0.775,0,0.010516592,0
8243,86,20,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8244,86,21,1,0,0.0,138.0,0.69,0,0.378019,0
8244,86,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8244,86,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8244,86,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8245,86,21,1,0,0.0,138.0,0.69,0,0.378019,0
8245,86,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8245,86,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8245,86,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8246,86,21,1,0,0.0,138.0,0.69,0,0.378019,0
8246,86,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8246,86,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8246,86,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8247,86,21,1,0,0.0,138.0,0.69,0,0.378019,0
8247,86,21,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8247,86,21,3,0,0.0,62.0,0.775,0,0.010516592,0
8247,86,21,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8248,86,22,1,0,0.0,138.0,0.69,0,0.378019,0
8248,86,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8248,86,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8248,86,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8249,86,22,1,0,0.0,138.0,0.69,0,0.378019,0
8249,86,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8249,86,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8249,86,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8250,86,22,1,0,0.0,138.0,0.69,0,0.378019,0
8250,86,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8250,86,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8250,86,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8251,86,22,1,0,0.0,138.0,0.69,0,0.378019,0
8251,86,22,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8251,86,22,3,0,0.0,62.0,0.775,0,0.010516592,0
8251,86,22,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8252,86,23,1,0,0.0,138.0,0.69,1,0.378019,0
8252,86,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8252,86,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8252,86,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8253,86,23,1,0,0.0,138.0,0.69,1,0.378019,0
8253,86,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8253,86,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8253,86,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8254,86,23,1,0,0.0,138.0,0.69,1,0.378019,0
8254,86,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8254,86,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8254,86,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8255,86,23,1,0,0.0,138.0,0.69,1,0.378019,0
8255,86,23,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8255,86,23,3,0,0.0,62.0,0.775,0,0.010516592,0
8255,86,23,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8256,87,0,1,30,7.5,168.0,0.84,1,0.9999996,1
8256,87,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8256,87,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8256,87,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8257,87,0,1,61,22.75,199.0,0.995,1,1.0,1
8257,87,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8257,87,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8257,87,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8258,87,0,1,87,44.5,256.0,1.28,1,1.0,1
8258,87,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8258,87,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8258,87,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8259,87,0,1,91,67.25,291.0,1.455,1,1.0,1
8259,87,0,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8259,87,0,3,0,0.0,62.0,0.775,0,0.010516592,0
8259,87,0,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8260,87,1,1,96,83.75,296.0,1.48,1,1.0,1
8260,87,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8260,87,1,3,0,0.0,62.0,0.775,0,0.010516592,0
8260,87,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8261,87,1,1,92,91.5,292.0,1.46,1,1.0,1
8261,87,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8261,87,1,3,0,0.0,62.0,0.775,0,0.010516592,0
8261,87,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8262,87,1,1,98,94.25,298.0,1.49,1,1.0,1
8262,87,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8262,87,1,3,0,0.0,62.0,0.775,0,0.010516592,0
8262,87,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8263,87,1,1,93,94.75,293.0,1.465,1,1.0,1
8263,87,1,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8263,87,1,3,0,0.0,62.0,0.775,0,0.010516592,0
8263,87,1,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8264,87,2,1,95,94.5,295.0,1.475,1,1.0,1
8264,87,2,2,0,0.0,59.023684904295116,0.7377960613036889,0,0.006713174,0
8264,87,2,3,0,0.0,62.0,0.775,0,0.010516592,0
8264,87,2,4,0,0.0,53.55569530750718,0.6694461913438398,0,0.0032254688,0
8265,87,2,1,99,96.25,299.0,1.495,1,1.0,1
